material_id,formula,chemical_system,model,model_version,energy_per_atom,formation_energy_proxy,score,score_type,mp_stable,alex_stable,source_agreement,mp_e_above_hull,alex_e_above_hull
mp-1079752,SnPS3,P-S-Sn,CHGNet,CHGNet.load(),-4.965162754058838,-0.6510240077972416,0.6510240077972416,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.045626536999996,0.0364348669999996
mp-1079786,BiI3,Bi-I,CHGNet,CHGNet.load(),-2.816648483276367,-0.6926061511039734,0.6926061511039734,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.08637266125,0.0863726612499999
mp-1079880,ErPdPb,Er-Pb-Pd,CHGNet,CHGNet.load(),-5.189780235290527,-0.7231827576955165,0.7231827576955165,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1079886,Eu(BC)2,B-C-Eu,CHGNet,CHGNet.load(),-8.656155586242676,-0.28616065979003835,0.28616065979003835,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.025275967,0.0413216766666657
mp-1079901,Ba2CrMoO6,Ba-Cr-Mo-O,CHGNet,CHGNet.load(),-8.034123420715332,-2.726400828361511,2.726400828361511,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1079976,TmNiGe2,Ge-Ni-Tm,CHGNet,CHGNet.load(),-5.5511932373046875,-0.776801347732544,0.776801347732544,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.029435213124999,0.0294352131249997
mp-1079977,CeCdPd,Cd-Ce-Pd,CHGNet,CHGNet.load(),-4.566621780395508,-0.5750376979509992,0.5750376979509992,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1079984,BaAl,Al-Ba,CHGNet,CHGNet.load(),-2.9951577186584473,-0.22547119855880737,0.22547119855880737,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.077733473499999,0.0784858642499992
mp-1080135,SrZnAsF,As-F-Sr-Zn,CHGNet,CHGNet.load(),-4.354963302612305,-2.006120413541794,2.006120413541794,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1080144,Sm(NiSn)2,Ni-Sm-Sn,CHGNet,CHGNet.load(),-5.3722615242004395,-0.6295439720153801,0.6295439720153801,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1080165,TeMoWS3,Mo-S-Te-W,CHGNet,CHGNet.load(),-7.5113749504089355,-1.0362471739451093,1.0362471739451093,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.061410868333332,0.0615246558333337
mp-1080184,LaIO3,I-La-O,CHGNet,CHGNet.load(),-6.467898368835449,-2.24285626411438,2.24285626411438,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.098233925999997,0.0721698100185186
mp-10802,RbAs,As-Rb,CHGNet,CHGNet.load(),-3.209501266479492,-0.46011024713516235,0.46011024713516235,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1080226,CsTlBr3,Br-Cs-Tl,CHGNet,CHGNet.load(),-3.084664821624756,-1.5358826160430907,1.5358826160430907,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.012869425749999,0.0119357892499993
mp-1080254,Cs2Se,Cs-Se,CHGNet,CHGNet.load(),-2.8833861351013184,-1.139362653096517,1.139362653096517,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.073335578333331,0.0733355783333333
mp-1080258,Cs2Se,Cs-Se,CHGNet,CHGNet.load(),-2.8954567909240723,-1.151433308919271,1.151433308919271,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.06900942833333,0.0606790133333334
mp-1080271,Cs2Se,Cs-Se,CHGNet,CHGNet.load(),-2.8881921768188477,-1.1441686948140464,1.1441686948140464,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.071751986666665,0.0725680133333335
mp-1080405,DySnGe,Dy-Ge-Sn,CHGNet,CHGNet.load(),-5.028921127319336,-0.7608311176300049,0.7608311176300049,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1080427,TmSnIr,Ir-Sn-Tm,CHGNet,CHGNet.load(),-6.617664337158203,-0.9215118885040283,0.9215118885040283,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1080438,SrAgTeF,Ag-F-Sr-Te,CHGNet,CHGNet.load(),-4.5774335861206055,-2.1971804201602936,2.1971804201602936,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0970862449999998
mp-1080452,KCd4As3,As-Cd-K,CHGNet,CHGNet.load(),-2.5697202682495117,-0.25784724950790405,0.25784724950790405,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1080455,TiCuSiAs,As-Cu-Si-Ti,CHGNet,CHGNet.load(),-5.924580097198486,-0.4775775671005249,0.4775775671005249,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.024814110916667,0.0159077815833326
mp-1080464,Ba3(CdAs2)2,As-Ba-Cd,CHGNet,CHGNet.load(),-3.771749973297119,-0.9061821831597223,0.9061821831597223,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1080469,HfCuGe2,Cu-Ge-Hf,CHGNet,CHGNet.load(),-6.212806224822998,-0.5011978149414062,0.5011978149414062,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1080486,TiFeP,Fe-P-Ti,CHGNet,CHGNet.load(),-8.268184661865234,-1.0825309753417978,1.0825309753417978,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.029949080555553,0.0299065155555542
mp-1080523,Ho3Ni2,Ho-Ni,CHGNet,CHGNet.load(),-5.440626621246338,-0.40708255767822266,0.40708255767822266,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.005092273500003,0.0025555052500001
mp-1080569,Tl3Au,Au-Tl,CHGNet,CHGNet.load(),-2.5511159896850586,0.011152863502502441,-0.011152863502502441,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.069404794166665,0.0827185241666668
mp-1080575,SrZrO3,O-Sr-Zr,CHGNet,CHGNet.load(),-8.64622974395752,-3.6911383390426638,3.6911383390426638,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.004592438999996,0.0059558579999965
mp-1080646,Y(SiPt)2,Pt-Si-Y,CHGNet,CHGNet.load(),-6.957186698913574,-1.111918640136718,1.111918640136718,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1080677,Tl2Se3,Se-Tl,CHGNet,CHGNet.load(),-3.498619794845581,-0.46893353462219256,0.46893353462219256,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,True,False,0.037115184187502,0.0
mp-1080708,CeCuGe2,Ce-Cu-Ge,CHGNet,CHGNet.load(),-5.355783462524414,-0.6478922367095947,0.6478922367095947,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.0037221865625,0.0037612123828125
mp-1080715,ScSiRu,Ru-Sc-Si,CHGNet,CHGNet.load(),-7.87067174911499,-0.9724499384562177,0.9724499384562177,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1080719,Sr2YTaO6,O-Sr-Ta-Y,CHGNet,CHGNet.load(),-8.694412231445312,-3.6031702756881714,3.6031702756881714,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.017271496499999,0.0172880044999992
mp-1080729,CePRu2C,C-Ce-P-Ru,CHGNet,CHGNet.load(),-8.485541343688965,-0.758545684814453,0.758545684814453,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1080739,Eu3(SF2)2,Eu-F-S,CHGNet,CHGNet.load(),-8.518522262573242,-3.338966581556532,3.338966581556532,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1080747,ScAlCO,Al-C-O-Sc,CHGNet,CHGNet.load(),-7.867956161499023,-1.8702763319015503,1.8702763319015503,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1080768,LuSnPd,Lu-Pd-Sn,CHGNet,CHGNet.load(),-5.470918655395508,-0.9836331208546962,0.9836331208546962,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1080769,HfMnGe,Ge-Hf-Mn,CHGNet,CHGNet.load(),-8.417222023010254,-0.7348527908325195,0.7348527908325195,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1080771,NaCl7,Cl-Na,CHGNet,CHGNet.load(),-2.244990348815918,-0.47287704050540924,0.47287704050540924,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,True,False,0.287349770625,0.0
mp-1080783,HoFeGe2,Fe-Ge-Ho,CHGNet,CHGNet.load(),-6.052944183349609,-0.6000829935073853,0.6000829935073853,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.076621080833332,0.0764566545312499
mp-1080797,CsHg,Cs-Hg,CHGNet,CHGNet.load(),-0.8003331422805786,-0.22894488275051117,0.22894488275051117,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.00379523125
mp-1080817,NbFeB,B-Fe-Nb,CHGNet,CHGNet.load(),-8.914255142211914,-0.5794661839803066,0.5794661839803066,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1080831,AsPd2,As-Pd,CHGNet,CHGNet.load(),-5.368335723876953,-0.3774569829305019,0.3774569829305019,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.011756747500001,0.0121266166666664
mp-1080835,V2GaC,C-Ga-V,CHGNet,CHGNet.load(),-8.053406715393066,-0.5815380215644836,0.5815380215644836,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-10824,ZnCu2GeSe4,Cu-Ge-Se-Zn,CHGNet,CHGNet.load(),-4.097168922424316,-0.6196294128894806,0.6196294128894806,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.003936023749999,0.0039360237499996
mp-1084762,MnRe(PbO3)2,Mn-O-Pb-Re,CHGNet,CHGNet.load(),-7.687937259674072,-1.9037761211395265,1.9037761211395265,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.061807520816963,0.0545642755714297
mp-1084775,ScSnPt,Pt-Sc-Sn,CHGNet,CHGNet.load(),-6.477802276611328,-1.1030379136403408,1.1030379136403408,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.006596386666665,0.0145319944444439
mp-1084805,YH3,H-Y,CHGNet,CHGNet.load(),-4.8474321365356445,-0.714323878288269,0.714323878288269,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.008567539583333,0.0085381199999998
mp-1084830,LaGe,Ge-La,CHGNet,CHGNet.load(),-5.590315341949463,-0.9192776679992676,0.9192776679992676,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1084832,Fe5Co3,Co-Fe,CHGNet,CHGNet.load(),-7.8513946533203125,0.004398941993713379,-0.004398941993713379,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,True,False,0.0510832340625,0.0
mp-1084844,ErSiAg,Ag-Er-Si,CHGNet,CHGNet.load(),-4.83727502822876,-0.6172253290812177,0.6172253290812177,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-10850,SbTePd,Pd-Sb-Te,CHGNet,CHGNet.load(),-4.706808090209961,-0.5678858757019043,0.5678858757019043,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0414674512573087
mp-10852,La(BC)2,B-C-La,CHGNet,CHGNet.load(),-7.789862632751465,-0.49122009277343714,0.49122009277343714,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1086668,LaSn2Rh,La-Rh-Sn,CHGNet,CHGNet.load(),-5.860051155090332,-0.9262101650238037,0.9262101650238037,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.037165107499999,0.0252577018750006
mp-1086674,YbCoGe2,Co-Ge-Yb,CHGNet,CHGNet.load(),-4.988668918609619,-0.6781986057758331,0.6781986057758331,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.039422140833341,0.0097268957386349
mp-1087,SrS,S-Sr,CHGNet,CHGNet.load(),-5.26075553894043,-2.3605331778526306,2.3605331778526306,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1087485,YInPd,In-Pd-Y,CHGNet,CHGNet.load(),-5.597599983215332,-0.8205269177754726,0.8205269177754726,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1087487,Hf6Ga2Fe,Fe-Ga-Hf,CHGNet,CHGNet.load(),-8.601046562194824,-0.426964812808567,0.426964812808567,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1087499,NiPPd,Ni-P-Pd,CHGNet,CHGNet.load(),-5.902185440063477,-0.46175352732340524,0.46175352732340524,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.022573780714288,0.0249431250925935
mp-1087504,KZn4P3,K-P-Zn,CHGNet,CHGNet.load(),-3.0794637203216553,-0.29479262232780457,0.29479262232780457,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-10893,MnAlPt2,Al-Mn-Pt,CHGNet,CHGNet.load(),-6.9284987449646,-0.792163610458374,0.792163610458374,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.006286891875,0.0253891949999998
mp-10895,Mn2AlV,Al-Mn-V,CHGNet,CHGNet.load(),-7.964412689208984,-0.469907283782959,0.469907283782959,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-10901,Al3Pd2,Al-Pd,CHGNet,CHGNet.load(),-5.053511619567871,-0.7794908523559574,0.7794908523559574,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1091394,Ba2NaIO6,Ba-I-Na-O,CHGNet,CHGNet.load(),-5.826439380645752,-2.230710518360138,2.230710518360138,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1091395,ZrGeOs,Ge-Os-Zr,CHGNet,CHGNet.load(),-8.74496078491211,-0.7376619974772147,0.7376619974772147,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1091398,YSiAg,Ag-Si-Y,CHGNet,CHGNet.load(),-5.488820552825928,-0.6357766787211103,0.6357766787211103,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1092,HoHg,Hg-Ho,CHGNet,CHGNet.load(),-2.9091546535491943,-0.49229489266872406,0.49229489266872406,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1092281,Ti2TlC,C-Ti-Tl,CHGNet,CHGNet.load(),-7.401687145233154,-0.6147002577781677,0.6147002577781677,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1092293,Bi2Pt,Bi-Pt,CHGNet,CHGNet.load(),-4.820724010467529,-0.2478817303975429,0.2478817303975429,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.049649179999995,0.0468691333333328
mp-1094008,Zn(GaS2)2,Ga-S-Zn,CHGNet,CHGNet.load(),-4.345173358917236,-0.947594404220581,0.947594404220581,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.094655772857143,0.084246025714286
mp-1094016,YbMnSb2,Mn-Sb-Yb,CHGNet,CHGNet.load(),-5.236141681671143,-0.6917345821857452,0.6917345821857452,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.121366344999998,0.0512678067672416
mp-1094027,TmTe,Te-Tm,CHGNet,CHGNet.load(),-5.189454078674316,-1.378669261932373,1.378669261932373,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.002154574444444
mp-1094040,Zn2In2O5,In-O-Zn,CHGNet,CHGNet.load(),-5.446415901184082,-1.851299179924859,1.851299179924859,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.082603612777778,0.0826037899999994
mp-1094043,Ti5InS8,In-S-Ti,CHGNet,CHGNet.load(),-6.96026086807251,-1.6114989008222302,1.6114989008222302,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1094056,Si7Ge,Ge-Si,CHGNet,CHGNet.load(),-5.216371536254883,-0.011658251285552979,0.011658251285552979,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.003198803125,0.0062993564062496
mp-1094149,NaTi2BiO6,Bi-Na-O-Ti,CHGNet,CHGNet.load(),-7.888119697570801,-2.8790656208992003,2.8790656208992003,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.027540406250008,0.0250015175000122
mp-1094159,Li3Mg,Li-Mg,CHGNet,CHGNet.load(),-1.850603699684143,-0.039549291133880615,0.039549291133880615,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.003742322916666,0.0015671025000001
mp-1094163,LaMg2,La-Mg,CHGNet,CHGNet.load(),-2.7409677505493164,-0.04568004608154297,0.04568004608154297,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.087538510833333,0.0856396716666672
mp-1094172,La3Mg,La-Mg,CHGNet,CHGNet.load(),-4.092452526092529,-0.02203381061553955,0.02203381061553955,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.043612856249999,0.0409556750000001
mp-1094199,Mg5Sn,Mg-Sn,CHGNet,CHGNet.load(),-2.0557398796081543,-0.09749042987823486,0.09749042987823486,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.062710330833333,0.0612429232993196
mp-1094216,LaMg,La-Mg,CHGNet,CHGNet.load(),-3.3231348991394043,-0.07779479026794434,0.07779479026794434,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.066613959166669,0.0609174416666666
mp-1094220,Hf3Mg,Hf-Mg,CHGNet,CHGNet.load(),-7.74332857131958,0.060294508934020996,-0.060294508934020996,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.086072796250001,0.0834265883389262
mp-1094233,MgSn2,Mg-Sn,CHGNet,CHGNet.load(),-3.2310116291046143,-0.1835625171661377,0.1835625171661377,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.060654030833333,0.0606540308333332
mp-1094252,MgSn2,Mg-Sn,CHGNet,CHGNet.load(),-3.2211992740631104,-0.1737501621246338,0.1737501621246338,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.067471615833333,0.0674716158333335
mp-1094293,Sr3Mg,Mg-Sr,CHGNet,CHGNet.load(),-1.6363790035247803,0.00943729281425476,-0.00943729281425476,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.089549654583333,0.0908046233333335
mp-1094320,SrMg3,Mg-Sr,CHGNet,CHGNet.load(),-1.5972992181777954,0.014761477708816528,-0.014761477708816528,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.068742199545454,0.0698830802272729
mp-1094372,Sr5Mg,Mg-Sr,CHGNet,CHGNet.load(),-1.649128794670105,0.0023134350776672363,-0.0023134350776672363,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.052326179166668,0.0531628249999998
mp-1094385,MgTi,Mg-Ti,CHGNet,CHGNet.load(),-4.64594030380249,0.06042742729187012,-0.06042742729187012,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.090301177499999,0.0854700359619693
mp-1094387,MgTi5,Mg-Ti,CHGNet,CHGNet.load(),-6.732086181640625,0.04840477307637592,-0.04840477307637592,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.089255001388888,0.0876500980984351
mp-1094404,YMg2,Mg-Y,CHGNet,CHGNet.load(),-3.2383127212524414,-0.027979532877604463,0.027979532877604463,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.094746095,0.0947460950000009
mp-1094425,Mg5Zn,Mg-Zn,CHGNet,CHGNet.load(),-1.5560311079025269,-0.016798337300618416,0.016798337300618416,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.062291360766667,0.059706627087833
mp-1094459,Mg5Zn,Mg-Zn,CHGNet,CHGNet.load(),-1.5558760166168213,-0.01664324601491285,0.01664324601491285,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.0650737791,0.0624890454211664
mp-1094473,Mg5Zn,Mg-Zn,CHGNet,CHGNet.load(),-1.556207537651062,-0.016974767049153572,0.016974767049153572,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.060635005766667,0.0580502720878333
mp-1094484,MgZn5,Mg-Zn,CHGNet,CHGNet.load(),-1.3319292068481445,-0.016496936480204116,0.016496936480204116,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.04412610595238,0.0434440054761908
mp-1094514,Mg3Sn,Mg-Sn,CHGNet,CHGNet.load(),-2.2924416065216064,-0.1526588797569275,0.1526588797569275,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.050043456249999,0.0497911999829931
mp-1094573,LiMg,Li-Mg,CHGNet,CHGNet.load(),-1.7910937070846558,-0.051996469497680664,0.051996469497680664,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.030320199166666,0.0204314466666666
mp-1094592,LiMg,Li-Mg,CHGNet,CHGNet.load(),-1.77774178981781,-0.03864455223083496,0.03864455223083496,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.040842197499999,0.0443893216666664
