material_id,formula,chemical_system,model,model_version,energy_per_atom,formation_energy_proxy,mp_formation_energy_per_atom,mp_energy_above_hull,mp_hull_reference,predicted_e_above_hull,score,score_type,mp_stable,alex_stable,source_agreement,mp_e_above_hull,alex_e_above_hull
mp-1080184,LaIO3,I-La-O,CHGNet,CHGNet.load(),-6.467898368835449,-2.24285626411438,-2.260693368999999,0.098233925999997,-2.358927294999996,0.1160710308856161,-0.1160710308856161,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.098233925999997,0.0721698100185186
mp-10802,RbAs,As-Rb,CHGNet,CHGNet.load(),-3.209501266479492,-0.4601102471351623,-0.41755719312500006,0.0,-0.41755719312500006,-0.04255305401016224,0.04255305401016224,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1080226,CsTlBr3,Br-Cs-Tl,CHGNet,CHGNet.load(),-3.084664821624756,-1.5358826160430907,-1.441372555597703,0.012869425749999,-1.454241981347702,-0.08164063469538863,0.08164063469538863,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.012869425749999,0.0119357892499993
mp-1080254,Cs2Se,Cs-Se,CHGNet,CHGNet.load(),-2.8833861351013184,-1.139362653096517,-1.191693998020833,0.073335578333331,-1.265029576354164,0.12566692325764683,-0.12566692325764683,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.073335578333331,0.0733355783333333
mp-1080258,Cs2Se,Cs-Se,CHGNet,CHGNet.load(),-2.8954567909240723,-1.151433308919271,-1.196020148020835,0.06900942833333,-1.265029576354165,0.11359626743489404,-0.11359626743489404,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.06900942833333,0.0606790133333334
mp-1080271,Cs2Se,Cs-Se,CHGNet,CHGNet.load(),-2.888192176818848,-1.1441686948140464,-1.193277589687501,0.071751986666665,-1.265029576354166,0.12086088154011954,-0.12086088154011954,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.071751986666665,0.0725680133333335
mp-1080405,DySnGe,Dy-Ge-Sn,CHGNet,CHGNet.load(),-5.028921127319336,-0.7608311176300049,-0.6230525422222211,0.0,-0.6230525422222211,-0.13777857540778382,0.13777857540778382,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1080427,TmSnIr,Ir-Sn-Tm,CHGNet,CHGNet.load(),-6.617664337158203,-0.9215118885040284,-0.8553824150000051,0.0,-0.8553824150000051,-0.06612947350402332,0.06612947350402332,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1080438,SrAgTeF,Ag-F-Sr-Te,CHGNet,CHGNet.load(),-4.5774335861206055,-2.1971804201602936,-2.160155414583333,0.0,-2.160155414583333,-0.037025005576960535,0.037025005576960535,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0970862449999998
mp-1080452,KCd4As3,As-Cd-K,CHGNet,CHGNet.load(),-2.569720268249512,-0.257847249507904,-0.22229916496874902,0.0,-0.22229916496874902,-0.03554808453915498,0.03554808453915498,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1080455,TiCuSiAs,As-Cu-Si-Ti,CHGNet,CHGNet.load(),-5.924580097198486,-0.4775775671005249,-0.526463028499998,0.024814110916667003,-0.551277139416665,0.0736995723161401,-0.0736995723161401,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.024814110916667,0.0159077815833326
mp-1080464,Ba3(CdAs2)2,As-Ba-Cd,CHGNet,CHGNet.load(),-3.771749973297119,-0.9061821831597224,-0.83204799111111,0.0,-0.83204799111111,-0.07413419204861238,0.07413419204861238,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1080469,HfCuGe2,Cu-Ge-Hf,CHGNet,CHGNet.load(),-6.212806224822998,-0.5011978149414062,-0.405627747499998,0.0,-0.405627747499998,-0.09557006744140822,0.09557006744140822,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1080486,TiFeP,Fe-P-Ti,CHGNet,CHGNet.load(),-8.268184661865234,-1.0825309753417978,-1.032844150436507,0.029949080555553002,-1.0627932309920598,-0.019737744349737962,0.019737744349737962,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.029949080555553,0.0299065155555542
mp-1080523,Ho3Ni2,Ho-Ni,CHGNet,CHGNet.load(),-5.440626621246338,-0.4070825576782226,-0.36926118099999305,0.005092273500003,-0.3743534544999961,-0.032729103178226526,0.032729103178226526,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.005092273500003,0.0025555052500001
mp-1080569,Tl3Au,Au-Tl,CHGNet,CHGNet.load(),-2.5511159896850586,0.0111528635025024,0.035071916666659,0.06940479416666501,-0.03433287750000601,0.045485741002508406,-0.045485741002508406,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.069404794166665,0.0827185241666668
mp-1080575,SrZrO3,O-Sr-Zr,CHGNet,CHGNet.load(),-8.64622974395752,-3.691138339042664,-3.657066389500001,0.004592438999996,-3.661658828499997,-0.029479510542667064,0.029479510542667064,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.004592438999996,0.0059558579999965
mp-1080646,Y(SiPt)2,Pt-Si-Y,CHGNet,CHGNet.load(),-6.957186698913574,-1.111918640136718,-1.176641097999998,0.0,-1.176641097999998,0.0647224578632799,-0.0647224578632799,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1080677,Tl2Se3,Se-Tl,CHGNet,CHGNet.load(),-3.498619794845581,-0.4689335346221925,-0.26140730843749704,0.037115184187502,-0.298522492624999,-0.17041104199719348,0.17041104199719348,negative_predicted_e_above_hull_higher_is_more_stable,False,True,False,0.037115184187502,0.0
mp-1080708,CeCuGe2,Ce-Cu-Ge,CHGNet,CHGNet.load(),-5.355783462524414,-0.6478922367095947,-0.5369431812499981,0.0037221865625000003,-0.5406653678124981,-0.10722686889709665,0.10722686889709665,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.0037221865625,0.0037612123828125
mp-1080715,ScSiRu,Ru-Sc-Si,CHGNet,CHGNet.load(),-7.87067174911499,-0.9724499384562176,-0.902794615,0.0,-0.902794615,-0.06965532345621761,0.06965532345621761,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1080719,Sr2YTaO6,O-Sr-Ta-Y,CHGNet,CHGNet.load(),-8.694412231445312,-3.6031702756881714,-3.569693758733333,0.017271496499999,-3.586965255233332,-0.016205020454839403,0.016205020454839403,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.017271496499999,0.0172880044999992
mp-1080729,CePRu2C,C-Ce-P-Ru,CHGNet,CHGNet.load(),-8.485541343688965,-0.758545684814453,-0.6447711119285711,0.0,-0.6447711119285711,-0.11377457288588189,0.11377457288588189,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1080739,Eu3(SF2)2,Eu-F-S,CHGNet,CHGNet.load(),-8.518522262573242,-3.338966581556532,-3.34014357888889,0.0,-3.34014357888889,0.0011769973323580984,-0.0011769973323580984,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1080747,ScAlCO,Al-C-O-Sc,CHGNet,CHGNet.load(),-7.867956161499023,-1.8702763319015503,-1.8828658962500011,0.0,-1.8828658962500011,0.012589564348450821,-0.012589564348450821,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1080768,LuSnPd,Lu-Pd-Sn,CHGNet,CHGNet.load(),-5.470918655395508,-0.9836331208546962,-0.9558436144444421,0.0,-0.9558436144444421,-0.027789506410254128,0.027789506410254128,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1080769,HfMnGe,Ge-Hf-Mn,CHGNet,CHGNet.load(),-8.417222023010254,-0.7348527908325195,-0.5346878020881211,0.0,-0.5346878020881211,-0.20016498874439848,0.20016498874439848,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1080771,NaCl7,Cl-Na,CHGNet,CHGNet.load(),-2.244990348815918,-0.4728770405054092,-0.22225052218750002,0.287349770625,-0.5096002928125001,0.03672325230709089,-0.03672325230709089,negative_predicted_e_above_hull_higher_is_more_stable,False,True,False,0.287349770625,0.0
mp-1080783,HoFeGe2,Fe-Ge-Ho,CHGNet,CHGNet.load(),-6.052944183349609,-0.6000829935073853,-0.44338331749999804,0.07662108083333201,-0.52000439833333,-0.08007859517405524,0.08007859517405524,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.076621080833332,0.0764566545312499
mp-1080797,CsHg,Cs-Hg,CHGNet,CHGNet.load(),-0.8003331422805786,-0.2289448827505111,-0.20687015982758702,0.0,-0.20687015982758702,-0.02207472292292406,0.02207472292292406,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.00379523125
mp-1080817,NbFeB,B-Fe-Nb,CHGNet,CHGNet.load(),-8.914255142211914,-0.5794661839803066,-0.53995210861111,0.0,-0.53995210861111,-0.0395140753691966,0.0395140753691966,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1080831,AsPd2,As-Pd,CHGNet,CHGNet.load(),-5.368335723876953,-0.3774569829305019,-0.359356017499998,0.011756747500001,-0.371112764999999,-0.006344217930502882,0.006344217930502882,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.011756747500001,0.0121266166666664
mp-1080835,V2GaC,C-Ga-V,CHGNet,CHGNet.load(),-8.053406715393066,-0.5815380215644836,-0.5695347312500001,0.0,-0.5695347312500001,-0.01200329031448355,0.01200329031448355,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-10824,ZnCu2GeSe4,Cu-Ge-Se-Zn,CHGNet,CHGNet.load(),-4.097168922424316,-0.6196294128894806,-0.5947719280468741,0.003936023749999001,-0.5987079517968731,-0.020921461092607507,0.020921461092607507,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.003936023749999,0.0039360237499996
mp-1084762,MnRe(PbO3)2,Mn-O-Pb-Re,CHGNet,CHGNet.load(),-7.687937259674072,-1.9037761211395263,-1.8002045410431031,0.061807520816963,-1.8620120618600662,-0.04176405927946014,0.04176405927946014,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.061807520816963,0.0545642755714297
mp-1084775,ScSnPt,Pt-Sc-Sn,CHGNet,CHGNet.load(),-6.477802276611328,-1.1030379136403408,-0.9951593238888911,0.006596386666665,-1.0017557105555561,-0.10128220308478464,0.10128220308478464,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.006596386666665,0.0145319944444439
mp-1084805,YH3,H-Y,CHGNet,CHGNet.load(),-4.8474321365356445,-0.714323878288269,-0.7068633590625001,0.008567539583333,-0.7154308986458331,0.001107020357564048,-0.001107020357564048,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.008567539583333,0.0085381199999998
mp-1084830,LaGe,Ge-La,CHGNet,CHGNet.load(),-5.590315341949463,-0.9192776679992676,-0.9505458049999971,0.0,-0.9505458049999971,0.0312681370007295,-0.0312681370007295,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1084832,Fe5Co3,Co-Fe,CHGNet,CHGNet.load(),-7.851394653320312,0.0043989419937133,-0.0019012150000000002,0.0510832340625,-0.0529844490625,0.057383391056213304,-0.057383391056213304,negative_predicted_e_above_hull_higher_is_more_stable,False,True,False,0.0510832340625,0.0
mp-1084844,ErSiAg,Ag-Er-Si,CHGNet,CHGNet.load(),-4.83727502822876,-0.6172253290812177,-0.5665832861111101,0.0,-0.5665832861111101,-0.05064204297010766,0.05064204297010766,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-10850,SbTePd,Pd-Sb-Te,CHGNet,CHGNet.load(),-4.706808090209961,-0.5678858757019043,-0.577647724722222,0.0,-0.577647724722222,0.009761849020317737,-0.009761849020317737,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0414674512573087
mp-10852,La(BC)2,B-C-La,CHGNet,CHGNet.load(),-7.789862632751465,-0.4912200927734371,-0.5321029030000001,0.0,-0.5321029030000001,0.04088281022656298,-0.04088281022656298,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1086668,LaSn2Rh,La-Rh-Sn,CHGNet,CHGNet.load(),-5.860051155090332,-0.9262101650238036,-0.748806652499999,0.037165107499999,-0.785971759999998,-0.14023840502380558,0.14023840502380558,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.037165107499999,0.0252577018750006
mp-1086674,YbCoGe2,Co-Ge-Yb,CHGNet,CHGNet.load(),-4.988668918609619,-0.6781986057758331,-0.574615234999999,0.039422140833341,-0.61403737583334,-0.06416122994249318,0.06416122994249318,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.039422140833341,0.0097268957386349
mp-1087,SrS,S-Sr,CHGNet,CHGNet.load(),-5.26075553894043,-2.3605331778526306,-2.42499030140625,0.0,-2.42499030140625,0.06445712355361932,-0.06445712355361932,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1087485,YInPd,In-Pd-Y,CHGNet,CHGNet.load(),-5.597599983215332,-0.8205269177754726,-0.9048218911111121,0.0,-0.9048218911111121,0.08429497333563951,-0.08429497333563951,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1087487,Hf6Ga2Fe,Fe-Ga-Hf,CHGNet,CHGNet.load(),-8.601046562194824,-0.426964812808567,-0.344043299444442,0.0,-0.344043299444442,-0.08292151336412501,0.08292151336412501,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1087499,NiPPd,Ni-P-Pd,CHGNet,CHGNet.load(),-5.902185440063477,-0.4617535273234052,-0.45560025488095,0.022573780714288002,-0.478174035595238,0.016420508271832834,-0.016420508271832834,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.022573780714288,0.0249431250925935
mp-1087504,KZn4P3,K-P-Zn,CHGNet,CHGNet.load(),-3.0794637203216557,-0.2947926223278045,-0.39158903470982204,0.0,-0.39158903470982204,0.09679641238201753,-0.09679641238201753,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-10893,MnAlPt2,Al-Mn-Pt,CHGNet,CHGNet.load(),-6.9284987449646,-0.792163610458374,-0.6880260594827581,0.006286891875000001,-0.6943129513577581,-0.09785065910061597,0.09785065910061597,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.006286891875,0.0253891949999998
mp-10895,Mn2AlV,Al-Mn-V,CHGNet,CHGNet.load(),-7.964412689208984,-0.469907283782959,-0.317624613965518,0.0,-0.317624613965518,-0.15228266981744099,0.15228266981744099,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-10901,Al3Pd2,Al-Pd,CHGNet,CHGNet.load(),-5.053511619567871,-0.7794908523559574,-0.812340915999999,0.0,-0.812340915999999,0.03285006364404164,-0.03285006364404164,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1091394,Ba2NaIO6,Ba-I-Na-O,CHGNet,CHGNet.load(),-5.826439380645752,-2.230710518360138,-2.207977574637931,0.0,-2.207977574637931,-0.022732943722207022,0.022732943722207022,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1091395,ZrGeOs,Ge-Os-Zr,CHGNet,CHGNet.load(),-8.74496078491211,-0.7376619974772147,-0.7130313116666681,0.0,-0.7130313116666681,-0.024630685810546615,0.024630685810546615,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1091398,YSiAg,Ag-Si-Y,CHGNet,CHGNet.load(),-5.488820552825928,-0.6357766787211103,-0.643740774444441,0.0,-0.643740774444441,0.007964095723330678,-0.007964095723330678,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1092,HoHg,Hg-Ho,CHGNet,CHGNet.load(),-2.9091546535491943,-0.492294892668724,-0.5731057312500021,0.0,-0.5731057312500021,0.08081083858127808,-0.08081083858127808,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1092281,Ti2TlC,C-Ti-Tl,CHGNet,CHGNet.load(),-7.401687145233154,-0.6147002577781677,-0.667710487083333,0.0,-0.667710487083333,0.0530102293051653,-0.0530102293051653,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1092293,Bi2Pt,Bi-Pt,CHGNet,CHGNet.load(),-4.820724010467529,-0.2478817303975429,-0.23567185958333403,0.049649179999995005,-0.28532103958332905,0.03743930918578614,-0.03743930918578614,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.049649179999995,0.0468691333333328
mp-1094008,Zn(GaS2)2,Ga-S-Zn,CHGNet,CHGNet.load(),-4.345173358917236,-0.947594404220581,-0.7803547551785711,0.09465577285714301,-0.8750105280357141,-0.07258387618486695,0.07258387618486695,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.094655772857143,0.084246025714286
mp-1094016,YbMnSb2,Mn-Sb-Yb,CHGNet,CHGNet.load(),-5.236141681671143,-0.6917345821857452,-0.666413333620688,0.12136634499999802,-0.787779678620686,0.09604509643494075,-0.09604509643494075,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.121366344999998,0.0512678067672416
mp-1094027,TmTe,Te-Tm,CHGNet,CHGNet.load(),-5.189454078674316,-1.378669261932373,-1.4075137149999999,0.0,-1.4075137149999999,0.02884445306762684,-0.02884445306762684,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.002154574444444
mp-1094040,Zn2In2O5,In-O-Zn,CHGNet,CHGNet.load(),-5.446415901184082,-1.851299179924859,-1.8211667637037041,0.082603612777778,-1.9037703764814822,0.052471196556623134,-0.052471196556623134,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.082603612777778,0.0826037899999994
mp-1094043,Ti5InS8,In-S-Ti,CHGNet,CHGNet.load(),-6.96026086807251,-1.6114989008222302,-1.585953308095231,0.0,-1.585953308095231,-0.02554559272699919,0.02554559272699919,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1094056,Si7Ge,Ge-Si,CHGNet,CHGNet.load(),-5.216371536254883,-0.0116582512855529,0.0031988031250000004,0.0031988031250000004,0.0,-0.0116582512855529,0.0116582512855529,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.003198803125,0.0062993564062496
mp-1094149,NaTi2BiO6,Bi-Na-O-Ti,CHGNet,CHGNet.load(),-7.888119697570801,-2.8790656208992003,-2.817230613804599,0.027540406250008004,-2.844771020054607,-0.03429460084459324,0.03429460084459324,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.027540406250008,0.0250015175000122
mp-1094159,Li3Mg,Li-Mg,CHGNet,CHGNet.load(),-1.850603699684143,-0.0395492911338806,-0.022364113749999002,0.0037423229166660002,-0.026106436666665,-0.0134428544672156,0.0134428544672156,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.003742322916666,0.0015671025000001
mp-1094163,LaMg2,La-Mg,CHGNet,CHGNet.load(),-2.7409677505493164,-0.0456800460815429,-0.019311738333334,0.08753851083333301,-0.10685024916666702,0.06117020308512412,-0.06117020308512412,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.087538510833333,0.0856396716666672
mp-1094172,La3Mg,La-Mg,CHGNet,CHGNet.load(),-4.092452526092529,-0.0220338106155395,-0.006789047500002,0.043612856249999006,-0.050401903750001004,0.028368093134461505,-0.028368093134461505,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.043612856249999,0.0409556750000001
mp-1094199,Mg5Sn,Mg-Sn,CHGNet,CHGNet.load(),-2.0557398796081543,-0.0974904298782348,-0.020839058333332,0.06271033083333301,-0.08354938916666502,-0.013941040711569777,0.013941040711569777,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.062710330833333,0.0612429232993196
mp-1094216,LaMg,La-Mg,CHGNet,CHGNet.load(),-3.3231348991394043,-0.0777947902679443,-0.034189848333334,0.066613959166669,-0.100803807500003,0.023009017232058712,-0.023009017232058712,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.066613959166669,0.0609174416666666
mp-1094220,Hf3Mg,Hf-Mg,CHGNet,CHGNet.load(),-7.74332857131958,0.0602945089340209,0.08607279625000101,0.08607279625000101,0.0,0.0602945089340209,-0.0602945089340209,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.086072796250001,0.0834265883389262
mp-1094233,MgSn2,Mg-Sn,CHGNet,CHGNet.load(),-3.2310116291046143,-0.1835625171661377,-0.022895358333332002,0.060654030833333004,-0.083549389166665,-0.10001312799947269,0.10001312799947269,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.060654030833333,0.0606540308333332
