denominator,model_name,label_view,rank,row_id,score,cumulative_stable_n,total_stable_n,precision,recall,stable_yield,uncertain_fraction,curve_method
D5_primary_exact,ALIGNN-FF,audit_view,98,SAS36K-31933,8.481264114379883,24,9487,0.24489795918367346,0.0025297775903868453,0.24489795918367346,0.3877551020408163,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,100,SAS36K-30744,8.475811004638672,25,9487,0.25,0.002635184989986297,0.25,0.38,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,101,SAS36K-08761,8.474271774291992,25,9487,0.24752475247524752,0.002635184989986297,0.24752475247524752,0.38613861386138615,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,103,SAS36K-12281,8.462949752807617,26,9487,0.2524271844660194,0.002740592389585749,0.2524271844660194,0.3786407766990291,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,104,SAS36K-16188,8.45553207397461,26,9487,0.25,0.002740592389585749,0.25,0.38461538461538464,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,106,SAS36K-00512,8.451770782470703,26,9487,0.24528301886792453,0.002740592389585749,0.24528301886792453,0.3867924528301887,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,108,SAS36K-16206,8.44460678100586,26,9487,0.24074074074074073,0.002740592389585749,0.24074074074074073,0.3888888888888889,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,110,SAS36K-25582,8.440478006998697,26,9487,0.23636363636363636,0.002740592389585749,0.23636363636363636,0.39090909090909093,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,111,SAS36K-12835,8.425451278686523,26,9487,0.23423423423423423,0.002740592389585749,0.23423423423423423,0.38738738738738737,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,113,SAS36K-08697,8.411151885986328,27,9487,0.23893805309734514,0.002845999789185201,0.23893805309734514,0.3805309734513274,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,115,SAS36K-07966,8.401514053344727,27,9487,0.23478260869565218,0.002845999789185201,0.23478260869565218,0.3826086956521739,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,117,SAS36K-08908,8.398670196533203,27,9487,0.23076923076923078,0.002845999789185201,0.23076923076923078,0.38461538461538464,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,119,SAS36K-13487,8.372955322265625,28,9487,0.23529411764705882,0.0029514071887846525,0.23529411764705882,0.37815126050420167,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,121,SAS36K-17113,8.364073181152344,28,9487,0.23140495867768596,0.0029514071887846525,0.23140495867768596,0.371900826446281,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,123,SAS36K-14129,8.345670700073242,28,9487,0.22764227642276422,0.0029514071887846525,0.22764227642276422,0.36585365853658536,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,125,SAS36K-11714,8.32927131652832,29,9487,0.232,0.0030568145883841046,0.232,0.36,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,127,SAS36K-33388,8.316569328308105,30,9487,0.23622047244094488,0.0031622219879835563,0.23622047244094488,0.36220472440944884,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,129,SAS36K-09377,8.314111328125,30,9487,0.23255813953488372,0.0031622219879835563,0.23255813953488372,0.35658914728682173,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,131,SAS36K-16203,8.303725242614746,30,9487,0.22900763358778625,0.0031622219879835563,0.22900763358778625,0.35877862595419846,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,133,SAS36K-33667,8.291730880737305,30,9487,0.22556390977443608,0.0031622219879835563,0.22556390977443608,0.3609022556390977,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,135,SAS36K-04687,8.286258697509766,31,9487,0.22962962962962963,0.0032676293875830084,0.22962962962962963,0.35555555555555557,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,138,SAS36K-08928,8.269815444946289,33,9487,0.2391304347826087,0.0034784441867819122,0.2391304347826087,0.34782608695652173,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,140,SAS36K-09048,8.266996383666992,34,9487,0.24285714285714285,0.003583851586381364,0.24285714285714285,0.35,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,142,SAS36K-13442,8.246637344360352,34,9487,0.23943661971830985,0.003583851586381364,0.23943661971830985,0.34507042253521125,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,144,SAS36K-13008,8.243295669555664,35,9487,0.24305555555555555,0.003689258985980816,0.24305555555555555,0.3402777777777778,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,147,SAS36K-01453,8.225706100463867,36,9487,0.24489795918367346,0.0037946663855802677,0.24489795918367346,0.3333333333333333,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,149,SAS36K-34543,8.211526870727539,37,9487,0.2483221476510067,0.0039000737851797194,0.2483221476510067,0.3288590604026846,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,152,SAS36K-23363,8.199198722839355,38,9487,0.25,0.004005481184779171,0.25,0.3355263157894737,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,154,SAS36K-13472,8.185441970825195,38,9487,0.24675324675324675,0.004005481184779171,0.24675324675324675,0.33766233766233766,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,157,SAS36K-07801,8.174177169799805,38,9487,0.24203821656050956,0.004005481184779171,0.24203821656050956,0.33121019108280253,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,159,SAS36K-13559,8.166881561279297,38,9487,0.2389937106918239,0.004005481184779171,0.2389937106918239,0.3333333333333333,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,162,SAS36K-02367,8.155507405598959,39,9487,0.24074074074074073,0.004110888584378624,0.24074074074074073,0.3333333333333333,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,164,SAS36K-23425,8.140280829535591,39,9487,0.23780487804878048,0.004110888584378624,0.23780487804878048,0.32926829268292684,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,167,SAS36K-08788,8.135299682617188,40,9487,0.23952095808383234,0.004216295983978075,0.23952095808383234,0.32934131736526945,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,170,SAS36K-00309,8.126641845703125,40,9487,0.23529411764705882,0.004216295983978075,0.23529411764705882,0.3352941176470588,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,173,SAS36K-02122,8.117961883544922,40,9487,0.23121387283236994,0.004216295983978075,0.23121387283236994,0.32947976878612717,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,175,SAS36K-30723,8.116706848144531,40,9487,0.22857142857142856,0.004216295983978075,0.22857142857142856,0.3314285714285714,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,178,SAS36K-23432,8.112232208251953,40,9487,0.2247191011235955,0.004216295983978075,0.2247191011235955,0.33146067415730335,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,181,SAS36K-14533,8.110061645507812,40,9487,0.22099447513812154,0.004216295983978075,0.22099447513812154,0.3314917127071823,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,184,SAS36K-36483,8.093685150146484,40,9487,0.21739130434782608,0.004216295983978075,0.21739130434782608,0.33152173913043476,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,187,SAS36K-24915,8.081392176011029,40,9487,0.21390374331550802,0.004216295983978075,0.21390374331550802,0.32620320855614976,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,190,SAS36K-12292,8.071285247802734,40,9487,0.21052631578947367,0.004216295983978075,0.21052631578947367,0.3263157894736842,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,193,SAS36K-19380,8.063188552856445,40,9487,0.20725388601036268,0.004216295983978075,0.20725388601036268,0.3316062176165803,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,197,SAS36K-36461,8.044609069824219,40,9487,0.20304568527918782,0.004216295983978075,0.20304568527918782,0.3350253807106599,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,200,SAS36K-02994,8.032062106662327,42,9487,0.21,0.004427110783176979,0.21,0.33,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,203,SAS36K-36481,8.026382446289062,43,9487,0.21182266009852216,0.004532518182776431,0.21182266009852216,0.33004926108374383,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,206,SAS36K-14961,8.01601791381836,44,9487,0.21359223300970873,0.004637925582375883,0.21359223300970873,0.32524271844660196,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,210,SAS36K-35881,7.989354610443115,44,9487,0.20952380952380953,0.004637925582375883,0.20952380952380953,0.32857142857142857,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,213,SAS36K-23240,7.983968257904053,44,9487,0.20657276995305165,0.004637925582375883,0.20657276995305165,0.3380281690140845,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,217,SAS36K-27654,7.977202892303467,45,9487,0.2073732718894009,0.004743332981975335,0.2073732718894009,0.3317972350230415,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,220,SAS36K-12822,7.9740400314331055,46,9487,0.20909090909090908,0.004848740381574786,0.20909090909090908,0.33181818181818185,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,224,SAS36K-13509,7.968016147613525,46,9487,0.20535714285714285,0.004848740381574786,0.20535714285714285,0.3392857142857143,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,227,SAS36K-12284,7.9491143226623535,46,9487,0.2026431718061674,0.004848740381574786,0.2026431718061674,0.3436123348017621,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,231,SAS36K-19129,7.922229290008545,47,9487,0.20346320346320346,0.004954147781174238,0.20346320346320346,0.33766233766233766,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,235,SAS36K-12282,7.911034901936849,47,9487,0.2,0.004954147781174238,0.2,0.33617021276595743,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,239,SAS36K-12297,7.903915882110596,47,9487,0.19665271966527198,0.004954147781174238,0.19665271966527198,0.33472803347280333,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,243,SAS36K-23774,7.888753890991211,48,9487,0.19753086419753085,0.005059555180773691,0.19753086419753085,0.3374485596707819,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,247,SAS36K-01339,7.881694030761719,48,9487,0.19433198380566802,0.005059555180773691,0.19433198380566802,0.3441295546558704,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,251,SAS36K-27289,7.863824141652961,49,9487,0.1952191235059761,0.005164962580373142,0.1952191235059761,0.3466135458167331,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,255,SAS36K-12397,7.856571674346924,50,9487,0.19607843137254902,0.005270369979972594,0.19607843137254902,0.34509803921568627,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,259,SAS36K-36568,7.848085021972656,50,9487,0.19305019305019305,0.005270369979972594,0.19305019305019305,0.3436293436293436,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,263,SAS36K-30658,7.83702023824056,51,9487,0.19391634980988592,0.005375777379572046,0.19391634980988592,0.34600760456273766,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,267,SAS36K-14545,7.828332424163818,53,9487,0.19850187265917604,0.00558659217877095,0.19850187265917604,0.3445692883895131,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,272,SAS36K-14202,7.813046773274739,55,9487,0.20220588235294118,0.005797406977969853,0.20220588235294118,0.34191176470588236,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,276,SAS36K-29212,7.800741095291941,55,9487,0.19927536231884058,0.005797406977969853,0.19927536231884058,0.34057971014492755,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,281,SAS36K-13192,7.786992645263671,56,9487,0.199288256227758,0.005902814377569305,0.199288256227758,0.3416370106761566,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,285,SAS36K-12556,7.779069264729817,56,9487,0.19649122807017544,0.005902814377569305,0.19649122807017544,0.34385964912280703,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,290,SAS36K-00931,7.775477886199951,56,9487,0.19310344827586207,0.005902814377569305,0.19310344827586207,0.3482758620689655,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,295,SAS36K-13017,7.763919830322266,56,9487,0.18983050847457628,0.005902814377569305,0.18983050847457628,0.3559322033898305,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,300,SAS36K-04531,7.755807876586914,56,9487,0.18666666666666668,0.005902814377569305,0.18666666666666668,0.36333333333333334,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,304,SAS36K-26503,7.729891459147136,57,9487,0.1875,0.0060082217771687575,0.1875,0.3618421052631579,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,309,SAS36K-19564,7.723713466099331,57,9487,0.18446601941747573,0.0060082217771687575,0.18446601941747573,0.36245954692556637,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,314,SAS36K-34588,7.713055003773082,57,9487,0.18152866242038215,0.0060082217771687575,0.18152866242038215,0.3630573248407643,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,320,SAS36K-28263,7.701391855875651,59,9487,0.184375,0.006219036576367661,0.184375,0.359375,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,325,SAS36K-23396,7.693821430206299,61,9487,0.18769230769230769,0.006429851375566565,0.18769230769230769,0.3569230769230769,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,330,SAS36K-12389,7.675662392064145,61,9487,0.18484848484848485,0.006429851375566565,0.18484848484848485,0.3606060606060606,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,335,SAS36K-09076,7.662346649169922,63,9487,0.1880597014925373,0.0066406661747654685,0.1880597014925373,0.35522388059701493,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,341,SAS36K-16691,7.6469568888346355,65,9487,0.1906158357771261,0.006851480973964372,0.1906158357771261,0.3548387096774194,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,347,SAS36K-27101,7.628315607706706,66,9487,0.19020172910662825,0.0069568883735638245,0.19020172910662825,0.34870317002881845,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,352,SAS36K-33466,7.614633560180664,69,9487,0.19602272727272727,0.0072731105723621795,0.19602272727272727,0.3465909090909091,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,358,SAS36K-31800,7.604517255510602,72,9487,0.2011173184357542,0.0075893327711605355,0.2011173184357542,0.3435754189944134,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,364,SAS36K-08617,7.596763134002685,72,9487,0.1978021978021978,0.0075893327711605355,0.1978021978021978,0.33791208791208793,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,370,SAS36K-27057,7.580037434895833,74,9487,0.2,0.007800147570359439,0.2,0.33783783783783783,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,376,SAS36K-13173,7.572988033294678,77,9487,0.2047872340425532,0.008116369769157795,0.2047872340425532,0.3377659574468085,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,382,SAS36K-31988,7.561683019002278,79,9487,0.20680628272251309,0.008327184568356698,0.20680628272251309,0.33507853403141363,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,388,SAS36K-05309,7.554369926452637,80,9487,0.20618556701030927,0.00843259196795615,0.20618556701030927,0.33505154639175255,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,394,SAS36K-30779,7.538083394368489,81,9487,0.20558375634517767,0.008537999367555603,0.20558375634517767,0.33248730964467005,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,401,SAS36K-35329,7.523772716522217,82,9487,0.20448877805486285,0.008643406767155054,0.20448877805486285,0.3341645885286783,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,407,SAS36K-24269,7.5124430656433105,83,9487,0.20393120393120392,0.008748814166754507,0.20393120393120392,0.33415233415233414,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,414,SAS36K-13082,7.496481418609619,84,9487,0.2028985507246377,0.008854221566353957,0.2028985507246377,0.3285024154589372,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,421,SAS36K-21395,7.48612912495931,84,9487,0.1995249406175772,0.008854221566353957,0.1995249406175772,0.32779097387173395,row_level_exact_cumulative_no_interpolation
